Metric,Fixed,Density,Proximity
Avg Wait Time (s),16.50 +/- 0.42,4.11 +/- 0.31,5.36 +/- 0.34
Avg Trip Speed (m/s),10.89 +/- 0.06,12.18 +/- 0.07,12.04 +/- 0.07
Avg Queue Length,9.71 +/- 0.22,2.46 +/- 0.18,3.17 +/- 0.18
Total Completed Vehicles,349.87 +/- 2.31,358.33 +/- 1.76,358.70 +/- 1.85
Throughput (veh/min),200.96 +/- 2.53,224.87 +/- 35.05,219.92 +/- 7.07
Emergency Avg Wait (s),12.89 +/- 1.16,5.24 +/- 1.07,2.66 +/- 0.80
Emergency Avg Speed (m/s),11.27 +/- 0.23,12.14 +/- 0.32,12.84 +/- 0.32
Emergency Vehicles Completed,17.00 +/- 0.00,17.00 +/- 0.00,17.00 +/- 0.00
Normal Avg Wait (s),16.69 +/- 0.42,4.05 +/- 0.32,5.50 +/- 0.37
Normal Avg Speed (m/s),10.87 +/- 0.06,12.18 +/- 0.07,12.00 +/- 0.07
Normal Vehicles Completed,332.87 +/- 2.31,341.33 +/- 1.76,341.70 +/- 1.85
WiFi PDR (%),96.42 +/- 0.03,95.85 +/- 0.03,95.90 +/- 0.04
WiMAX PDR (%),98.09 +/- 0.05,98.04 +/- 0.06,98.03 +/- 0.06
Simulation Time (s),104.47 +/- 1.02,109.32 +/- 88.23,97.97 +/- 3.47
